title	source	type	n_readers	source_url
China: Pekings Aufseher mahnen 19 Versicherer an	handelsblatt.com	News::NewsletterArticle	1	http://www.handelsblatt.com/finanzen/banken-versicherungen/china-pekings-aufseher-mahnen-19-versicherer-an/20957206.html
Maschinelles Lernen für die Genexpressionsanalyse	laborpraxis.vogel.de	News::NewsletterArticle	1	https://www.laborpraxis.vogel.de/maschinelles-lernen-fuer-die-genexpressionsanalyse-a-685721/
Berufseinstieg: "Nicht auf Sicherheit setzen"	zeit.de	News::NewsletterArticle	10	http://www.zeit.de/campus/2018/02/berufseinstieg-sicherheit-arbeitsmarkt-forschung
Die 157 wichtigsten Arbeitgeberfragen im Vorstellungsgespräch	saatkorn.com	Cpp::Article	1	https://www.saatkorn.com/die-157-wichtigsten-arbeitgeberfragen-im-vorstellungsgespraech/
3 Tipps zur Mitarbeitermotivation ohne finanzielle Anreize	onpulson.de	Cpp::Article	3	http://www.onpulson.de/29002/3-tipps-zur-mitarbeitermotivation-ohne-finanzielle-anreize/
Klassische Führungs-Irrtümer	berufebilder.de	Cpp::Article	1	https://berufebilder.de/teamarbeit-diversity-mixed-leadership-fuehrungs-irrtuemer/
Erforderlichkeit eines Arbeitszimmers | Steuern | Haufe	haufe.de	Cpp::Article	1	https://www.haufe.de/steuern/rechtsprechung/erforderlichkeit-eines-arbeitszimmers_166_443194.html
Vertragliche Fristen: Komme ich früher aus einer langen Kündigungsfrist raus?	fr.de	Cpp::Article	1	http://www.fr.de/leben/karriere/recht_im_beruf/vertragliche-fristen-komme-ich-frueher-aus-einer-langen-kuendigungsfrist-raus-a-1446184
Uhrzeit, Attest, Dauer: Was muss ich beachten, wenn ich mich krank melde?	ksta.de	Cpp::Article	1	https://www.ksta.de/ratgeber/finanzen/karriere/uhrzeit--attest--dauer-was-muss-ich-beachten--wenn-ich-mich-krank-melde--28933884
#Cicarette: Die etwas andere Nichtraucher-Aktion	pharma-relations.de	Cpp::Article	1	https://www.pharma-relations.de/news/cicarette-die-etwas-andere-nichtraucher-aktion
Fachbuch: BIM und TGA	build-ing.de	Cpp::Article	1	https://www.build-ing.de/nachrichten/detail/bim-und-tga/
Wollen Sie Boni oder gute Manager?	capital.de	Cpp::Article	1	https://www.capital.de/karriere/wollen-sie-boni-oder-gute-manager
Porsche und Audi haben einen Plan für E-Autos, gegen den Tesla plötzlich alt aussehen könnte	businessinsider.de	Cpp::Article	2	http://www.businessinsider.de/e-auto-porsche-und-audi-haben-einen-plan-gegen-den-tesla-alt-aussehen-koennte-2018-2
Nein, pünktlich Feierabend zu machen, ist kein Zeichen für wenig Engagement im Job » arbeits-abc.de	arbeits-abc.de	Cpp::Article	3	https://arbeits-abc.de/puenktlich-feierabend-machen/?xing_share=news
Warren Buffett sagt, drei Dinge unterscheiden großartige von mittelmäßigen Bewerbern	businessinsider.de	Cpp::Article	2	http://www.businessinsider.de/bewerbung-warren-buffett-sagt-drei-dinge-unterscheiden-grossartige-von-mittelmaessigen-kandidaten-2018-2
Clariant geht gestärkt aus 2017 hervor	chemietechnik.de	Cpp::Article	1	http://www.chemietechnik.de/clariant-geht-gestaerkt-aus-2017-hervor/
Die deutsche Digitalwirtschaft boomt – aber es fehlen die Experten	gruenderszene.de	News::NewsletterArticle	2	https://www.gruenderszene.de/allgemein/digitalwirtschaft-boomt-2018
“Die Hacker und die Guten haben dieselben Werkzeuge”	www.xing.com	News::NewsletterArticle	2	https://www.xing.com/news/insiders/articles/wenn-irgendwo-auf-der-welt-ein-hack-passiert-onthewaytonewwork-podcast42-1190609
Amazon surpasses Microsoft in market value for the first time	cnbc.com	News::NewsletterArticle	1	https://www.cnbc.com/2018/02/14/amazon-surpasses-microsoft-in-market-value-for-the-first-time.html
Bernhard Pörksen erschafft in einer Utopie die redaktionelle Gesellschaft.	turi2.de	News::NewsletterArticle	1	http://www.turi2.de/aktuell/bernhard-poerksen-erschafft-einer-utopie-die-redaktionelle-gesellschaft/
Coscom sorgt für sichere Prozesse	k-magazin.de	News::NewsletterArticle	1	http://www.k-magazin.de/index.cfm?pid=1651&pk=179107
Die SEO Weltrangliste: Wikipedia thront über Facebook und Co.	onlinemarketing.de	News::NewsletterArticle	3	https://onlinemarketing.de/news/seo-weltrangliste-wikipedia-thront-ueber-facebook-co
E-Mail bleibt wichtigster Marketing-Kanal	haufe.de	News::NewsletterArticle	12	https://www.haufe.de/marketing-vertrieb/dialogmarketing/digital-marketing-e-mail-bleibt-wichtigster-marketing-kanal_126_443270.html
Wo die kaufkräftigsten Deutschen wohnen	wuv.de	News::NewsletterArticle	2	https://www.wuv.de/marketing/678_euro_mehr_kaufkraft_steigt_kraeftig
Steirischer Zulieferer Wollsdorf schafft seit Jahresbeginn 130 fixe Jobs	diepresse.com	News::NewsletterArticle	2	https://diepresse.com/home/wirtschaft/unternehmen/5371862/Steirischer-Zulieferer-Wollsdorf-schafft-seit-Jahresbeginn-130
Wie Englischkenntnisse den Karrierechancen auf die Sprünge helfen	tipps.jobs.de	News::NewsletterArticle	1	https://tipps.jobs.de/englischkenntnisse-karrierechancen-erhoehen
AkzoNobel und Evonik nehmen Membranelektrolyse in Betrieb	chemie.de	News::NewsletterArticle	1	http://www.chemie.de/news/1153481/akzonobel-und-evonik-nehmen-membranelektrolyse-in-betrieb.html
“Ich glaube nicht, dass Boni ganz verschwinden werden” - im Gespräch mit Sven Franke – Workpath	workpath.com	Insider::LinkShareArticle	1	https://www.workpath.com/magazine/im-gespraech-mit-sven-franke
Wer Ihr Geld dauerhaft vermehrt	capital.de	Cpp::Article	1	https://www.capital.de/geld-versicherungen/wer-ihr-geld-dauerhaft-vermehrt
USA: 16-jähriger Schüler Gabe Fleisher startet mit Politik-Newsletter durch	spiegel.de	News::NewsletterArticle	1	http://www.spiegel.de/lebenundlernen/schule/usa-16-jaehriger-schueler-gabe-fleisher-startet-mit-politik-newsletter-durch-a-1193502.html
Länder wollen Medizinstudium per neuem Staatsvertrag regeln	aerztezeitung.de	News::NewsletterArticle	4	http://www.aerztezeitung.de/politik_gesellschaft/article/957514/laender-wollen-medizinstudium-per-neuem-staatsvertrag-regeln.html
Transgender woman becomes first in world to breastfeed	theguardian.com	News::NewsletterArticle	1	https://www.theguardian.com/science/2018/feb/14/transgender-woman-breastfeed-health
Diese Gesetzesänderungen müssen Verkäufer 2018 kennen - Vertriebszeitung	vertriebszeitung.de	Cpp::Article	2	https://vertriebszeitung.de/diese-gesetzesaenderungen-muessen-verkaeufer-2018-kennen/
Sechs Gründe, warum gute Mitarbeiter ihr Unternehmen verlassen	business-punk.com	Cpp::Article	2	http://www.business-punk.com/2018/02/mitarbeiterkuendigen/
So wichtig sind die Kundenbedürfnisse im Vertrieb!	unternehmer.de	Cpp::Article	1	https://www.unternehmer.de/marketing-vertrieb/78057-vertriebserfolg-konzentrieren-sie-sich-auf-die-kundenbedurfnisse
Unternehmenskultur: Was Managersprüche verraten	harvardbusinessmanager.de	Cpp::Article	1	http://www.harvardbusinessmanager.de/blogs/was-managersprueche-verraten-a-1193597.html
Die besten Vorgesetzten? Gibt's hier!	news.kununu.com	Cpp::Article	1	https://news.kununu.com/beste-arbeitgeber-vorgesetztenverhalten-dach/
Bereit zum Karrieresprung: So bewerben Sie sich als Führungskraft	bewerbung.com	News::NewsletterArticle	18	https://bewerbung.com/bewerbung-fuehrungskraft/
Festo senkt mit IoT die Energiekosten	cio.de	Cpp::Article	1	https://www.cio.de/a/festo-senkt-mit-iot-die-energiekosten,3544241
Warum die 40h-Woche ausgedient hat und wie Sie stattdessen arbeiten werden	coaches.xing.com	Cpp::Article	29	https://coaches.xing.com/magazin/warum-die-40h-woche-ausgedient-hat-und-wie-sie-stattdessen-arbeiten-werden?sc_o=da1715_cpp
Meister der Macht: Was wir von Machiavelli für unsere Karriere lernen können	business-punk.com	Cpp::Article	1	http://www.business-punk.com/2018/02/legendenmachiavelli/
Apple baut sechs Jahre an seinem Sprachlautsprecher - und dann passiert DAS	stern.de	Cpp::Article	1	https://www.stern.de/digital/homeentertainment/apple--homepod-hinterlaesst-weisse-ringe-auf-holzmoebeln-7865134.html?utm_campaign=alle&utm_medium=rss-feed&utm_source=standard
Verunsicherung	schuhkurier.de	Cpp::Article	1	https://www.schuhkurier.de//news/verunsicherung-26851/xing
Unternehmenskultur: Was Managersprüche verraten	harvardbusinessmanager.de	Cpp::Article	4	http://www.harvardbusinessmanager.de/blogs/was-managersprueche-verraten-a-1193597.html
Diese Influencer brauchen definitiv Nachhilfe in Sachen Kontext	business-punk.com	Cpp::Article	8	http://www.business-punk.com/2017/12/zehn-influencer-perlen/
Baumaschinenschulung für GaLaBau-Azubis bei der Deula Bayern	neuelandschaft.de	Cpp::Article	2	http://bit.ly/2HiT4cm
Bergresort Werfenweng baut Führungsriege aus	ahgz.de	Cpp::Article	1	https://www.ahgz.de/news/personalie-bergresort-werfenweng-baut-fuehrungsriege-aus,200012245906.html
Drei Firmen, die mit ungewöhnlichen Ideen ihre Mitarbeiter entlasten	tz.de	Cpp::Article	2	https://www.tz.de/leben/karriere/arbeitskultur-ungewoehnliche-ideen-mitarbeiter-entlasten-zr-9616578.html?cmp=defrss
Diesen großen Nachteil haben Sie, wenn Sie nicht durchschnittlich alle 2 Jahre den Job wechseln	arbeits-abc.de	Cpp::Article	2	https://arbeits-abc.de/mehr-gehalt-durch-staendigen-jobwechsel/
XING ProCoaches auf der NWX 2018	coaches.xing.com	Cpp::Article	1	https://coaches.xing.com/magazin/neuer-service-von-xing-coaches-speed-coaching-auf-der-nwx-2018-einfach-vor-ort-anmelden-und-kostenfrei-von-experten-coachen-lassen?sc_o=da1715_pp
Führen der Generation Y: Was wir von den Skandinaviern lernen können	pt-magazin.de	Cpp::Article	2	https://www.pt-magazin.de/de/gesellschaft/deutschland/f%C3%BChren-der-generation-y-was-wir-von-den-skandinavi_jdj6x0s2.html
Mitarbeiter vom eigenen Betrieb enttäuscht	arbeit-und-arbeitsrecht.de	Cpp::Article	1	http://www.arbeit-und-arbeitsrecht.de/schlagzeilen/mitarbeiter-vom-eigenen-betrieb-enttaeuscht/2018/02/15
Top 10 der Spitzenverdiener deutscher Konzerne	capital.de	Cpp::Article	1	https://www.capital.de/karriere/gehaltsreport-top-10-der-spitzenverdiener-deutscher-konzerne
Siemens Gamesa: Windanlagenbauer mit Sparprogramm auf Aufholjagd	manager-magazin.de	News::NewsletterArticle	1	http://www.manager-magazin.de/unternehmen/artikel/siemens-gamesa-windanlagenbauer-mit-sparprogramm-auf-aufholjagd-a-1193718.html
Weiterbildung: Großoffensive zur Digital-Kompetenz	haufe.de	News::NewsletterArticle	17	https://www.haufe.de/personal/hr-management/grossoffensive-in-sachen-digitalkompetenz_80_440894.html
Frankfurt steckt bis zu 20 Millionen Euro in Startup-Förderung	gruenderszene.de	News::NewsletterArticle	6	https://www.gruenderszene.de/allgemein/frankfurt-steckt-bis-zu-20-millionen-euro-in-startup-foerderung
Unternehmenskultur: Was Managersprüche verraten	harvardbusinessmanager.de	News::NewsletterArticle	5	http://www.harvardbusinessmanager.de/blogs/was-managersprueche-verraten-a-1193597.html
Microsoft stellt 500 Millionen Dollar für neues Startup-Programm bereit	t3n.de	News::NewsletterArticle	8	https://t3n.de/news/microsoft-stellt-500-millionen-950923/
Woran ERP-Projekte wirklich scheitern	www.xing.com	News::NewsletterArticle	5	https://www.xing.com/news/insiders/articles/woran-erp-projekte-wirklich-scheitern-1185140
Facebook wächst – und vergreist	haufe.de	News::NewsletterArticle	4	https://www.haufe.de/marketing-vertrieb/online-marketing/social-media-facebook-waechst-und-vergreist_132_443440.html
7 Tipps für das mobile Marketing im Jahr 2018	www.xing.com	News::NewsletterArticle	4	https://www.xing.com/news/insiders/articles/7-tipps-fur-das-mobile-marketing-im-jahr-2018-1197528
So lief das erste Jahr der Solarisbank	gruenderszene.de	News::NewsletterArticle	2	https://www.gruenderszene.de/allgemein/solaris-geschaeftsbericht
Immobilien: Wie die GroKo Bauland gewinnen will	spiegel.de	News::NewsletterArticle	5	http://www.spiegel.de/wirtschaft/unternehmen/immobilien-wie-die-groko-bauland-gewinnen-will-a-1193323.html
Plastikmüll: Abbaubaren Kunststoffe sind die Lösung	welt.de	News::NewsletterArticle	2	https://www.welt.de/wissenschaft/article173614365/Plastikmuell-Abbaubaren-Kunststoffe-sind-die-Loesung.html
Depressionen an der Uni: Leistungsdruck kann Studierende krank machen	spiegel.de	News::NewsletterArticle	4	http://www.spiegel.de/lebenundlernen/uni/depressionen-an-der-uni-leistungsdruck-kann-studierende-krank-machen-a-1180369.html
Discounter: Aldi Süd und Nord wollen enger zusammenarbeiten	zeit.de	News::NewsletterArticle	4	http://www.zeit.de/wirtschaft/unternehmen/2018-02/discounter-aldi-sued-nord-kooperation
Zalando-Gründer prophezeit der Modebranche „dramatische Veränderungen"	handelsblatt.com	News::NewsletterArticle	6	http://www.handelsblatt.com/unternehmen/handel-konsumgueter/david-schneider-handelsblatt-magazin-zalando-gruender-prophezeit-der-modebranche-dramatische-veraenderungen/20961594.html
Spendenaffäre: Hausdurchsuchungen bei Regensburger CSU	sueddeutsche.de	News::NewsletterArticle	1	http://www.sueddeutsche.de/bayern/ermittlungen-spendenaffaere-hausdurchsuchungen-bei-regensburger-csu-1.3869244
Pharmakonzerne: FDA moniert Produktionsmängel bei Bayer	deutsche-apotheker-zeitung.de	News::NewsletterArticle	2	https://www.deutsche-apotheker-zeitung.de/news/artikel/2018/02/15/us-arzneimittelaufsicht-ermahnt-bayer
Studie: Schlafmittel-Nutzer haben erhöhtes Risiko für Lungenentzündung	aerztezeitung.de	News::NewsletterArticle	1	http://www.aerztezeitung.de/medizin/krankheiten/atemwegskrankheiten/article/957564/studie-schlafmittel-nutzer-erhoehtes-risiko-lungenentzuendung.html
Blasenentzündung: Schmerzmittel statt Antibiotika?	spiegel.de	News::NewsletterArticle	5	http://www.spiegel.de/gesundheit/diagnose/blasenentzuendung-schmerzmittel-statt-antibiotika-a-1193465.html
Studie befragt Entscheider: So blicken Pharma-Manager auf 2018	gesundheit-adhoc.de	News::NewsletterArticle	2	http://www.gesundheit-adhoc.de/studie-befragt-entscheider-so-blicken-pharma-manager-auf-2018.html
WhatsApp legt gesammelte Nutzerdaten offen	com-magazin.de	News::NewsletterArticle	1	https://www.com-magazin.de/news/whatsapp/whatsapp-legt-gesammelte-nutzerdaten-offen-1472809.html
Das Ende der Diät: Macht Leichtbau bei E-Autos keinen Sinn?	n-tv.de	News::NewsletterArticle	2	https://www.n-tv.de/auto/Macht-Leichtbau-bei-E-Autos-keinen-Sinn-article20284912.html
Deutschland: Alltag einer Klinikpflegerin - "Es regiert der Wahnsinn"	spiegel.de	News::NewsletterArticle	2	http://www.spiegel.de/wirtschaft/unternehmen/deutschland-alltag-einer-klinikpflegerin-es-regiert-der-wahnsinn-a-1193264.html
10 erfolgreiche Geschäftsstrategien, die du von Disney World übernehmen solltest	onlinemarketing.de	Cpp::Article	1	https://onlinemarketing.de/jobs/artikel/10-erfolgreiche-geschaeftsstrategien-disney-world
Business-Knigge: Du oder Sie?	manager-magazin.de	Cpp::Article	9	http://www.manager-magazin.de/lifestyle/stil/business-knigge-du-oder-sie-a-1193518.html
„Keiner von uns wollte am wenigsten verdienen.“	impulse.de	Cpp::Article	1	https://www.impulse.de/management/personalfuehrung/transparente-gehaelter/7298706.html
Edeka Minden: Erfolgreicher Test mit indoor-farming	lebensmittelpraxis.de	Cpp::Article	1	http://lebensmittelpraxis.de/handel-aktuell/20394-edeka-minden-erfolgreicher-test-mit-indoor-farming-2018-02-16-10-03-08.html
9 vom Aussterben bedrohte IT-Jobs	cio.de	Cpp::Article	4	https://www.cio.de/a/9-vom-aussterben-bedrohte-it-jobs,2888966
Eine Frage der Perspektive	humanresourcesmanager.de	Cpp::Article	1	https://www.humanresourcesmanager.de/news/eine-frage-der-perspektive.html
Heidi Klums Lidl-Kollektion sorgt bei GNTM für Spott	wuv.de	Cpp::Article	1	https://www.wuv.de/medien/heidi_klums_lidl_kollektion_bei_gntm_sorgt_fuer_spott
Diese Punkte sollten Sie im Lebenslauf lieber verschweigen	stern.de	Cpp::Article	1	https://www.stern.de/wirtschaft/job/lebenslauf--diese-punkte-sollten-sie-lieber-verschweigen-7430606.html?utm_campaign=wirtschaft&utm_medium=rssfeed&utm_source=standard
Sanitäter an Karneval: "Die jüngste Schnapsleiche war zwölf Jahre alt"	spiegel.de	Cpp::Article	1	http://www.spiegel.de/karriere/rosenmontag-ein-sanitaeter-erzaehlt-von-einsaetzen-im-karneval-a-1192978.html
Kritische Apotheken-Geschenke an die Charité	deutsche-apotheker-zeitung.de	Cpp::Article	1	https://www.deutsche-apotheker-zeitung.de/news/artikel/2018/02/16/kritische-apotheken-geschenke-an-die-charite
Keine Motivation? So trainieren Sie Ihren Tatendrang in sechs Schritten	coaches.xing.com	Cpp::Article	6	https://coaches.xing.com/magazin/keine-motivation-so-trainieren-sie-ihren-tatendrang-in-sechs-schritten?sc_o=da1715_cpp
So macht ein Perspektivenwechsel Ihr Unternehmen erfolgreicher	coaches.xing.com	Cpp::Article	3	https://coaches.xing.com/magazin/so-macht-ein-perspektivenwechsel-ihr-unternehmen-erfolgreicher?sc_o=da1715_cpp
Bewerbung bei Adidas, Daimler und Co.: Bereitet euch auf diese Fragen vor, wenn ihr bei den größten deutschen Firmen arbeiten wollt	businessinsider.de	Cpp::Article	1	http://www.businessinsider.de/bewerbung-bei-adidas-daimler-und-co-bereitet-euch-auf-diese-fragen-vor-2018-2?op=1
Risikolebensversicherer starten Aktionen mit vereinfachten Gesundheitsfragen - Sparten - Versicherungsbote.de	versicherungsbote.de	Cpp::Article	1	http://www.versicherungsbote.de/id/4863834/Risikolebensversicherung-vereinfachte-Gesundheitsfragen//
Warum die 40h-Woche ausgedient hat und wie Sie stattdessen arbeiten werden	coaches.xing.com	News::NewsletterArticle	17	https://coaches.xing.com/magazin/warum-die-40h-woche-ausgedient-hat-und-wie-sie-stattdessen-arbeiten-werden?sc_o=da1715_cpp
6 Chef-Typen, die Ihnen das Leben schwer machen	capital.de	News::NewsletterArticle	8	https://www.capital.de/karriere/id-6-chef-typen-die-ihnen-dasleben-schwer-machen
Tabuthema: Diesen Fehler machen viele Immobilien-Besitzer	businessinsider.de	News::NewsletterArticle	2	http://www.businessinsider.de/tabuthema-diesen-fehler-machen-viele-immobilien-besitzer-2018-2
Arbeiten und Spaß dabei: “Arbeitslust muss man sich selber machen“	business-punk.com	Cpp::Article	3	http://www.business-punk.com/2018/02/arbeitslust-susanne-westphal/
Dieses Gehalt bekommen CFOs, Controller und Treasurer 2018	finance-magazin.de	Cpp::Article	2	https://www.finance-magazin.de/finanzabteilung/gehalt/dieses-gehalt-bekommen-cfos-controller-und-treasurer-2018-2009811/
Das passiert, wenn man einem Online-Betrüger einfach mal Geld schickt	mobilegeeks.de	Cpp::Article	1	https://www.mobilegeeks.de/artikel/das-passiert-wenn-man-einem-online-betrueger-einfach-mal-geld-schickt/
Ressence Type 3: Armbanduhr für Liebhaber | karrierebibel.de	karrierebibel.de	Cpp::Article	1	https://karrierebibel.de/ressence-type-3/
Schlechte Quoten, harte Kritik – Das Ding des Jahres langweilt mit Oberflächlichkeit	gruenderszene.de	Cpp::Article	1	https://www.gruenderszene.de/allgemein/die-dritte-folge-das-ding-des-jahres-langweilt-mit-oberflaechlichkeit?utm_source=rss&utm_medium=rss&utm_campaign=rss&utm_source=rss&utm_medium=rss&utm_campaign=die-dritte-folge-das-ding-des-jahres-langweilt-mit-oberflaechlichkeit
Elektromobilität: Parkzeit ist Ladezeit	hamburg-news.hamburg	Cpp::Article	1	http://www.hamburg-news.hamburg/de/hafen-logistik/elektromobilitaet-parkzeit-ist-ladezeit/
This Week in E-Commerce: Nestlé, Ebay, Coop, Amazon, Digitec Galaxus und Zur Rose	origammi.com	Insider::LinkShareArticle	2	http://origammi.com/de/blog/this-week-in-e-commerce-nestle-ebay-coop-amazon-digitec-galaxus-und-zur-rose
Steuerklasse  - Klasse, wechsel dich	haufe.de	Cpp::Article	1	https://www.haufe.de/finance/steuern-finanzen/steuerklasse-klasse-wechsel-dich_190_440962.html
Renault steigert Gewinn um 50 Prozent auf 5,1 Milliarden Euro	spiegel.de	News::NewsletterArticle	1	http://www.spiegel.de/wirtschaft/unternehmen/renault-steigert-gewinn-um-50-prozent-auf-5-1-milliarden-euro-a-1193824.html
Klimawandel in Skandinavien: Wo Land schneller steigt als Wasser	zdf.de	News::NewsletterArticle	4	https://www.zdf.de/nachrichten/heute/in-finnland-steigen-wegen-der-erderwaermung-meeresspiegel-und-land-100.html
Greenpeace-Chefin Morgan: „Städte sollten autofrei sein“	handelsblatt.com	News::NewsletterArticle	2	http://www.handelsblatt.com/video/politik/greenpeace-chefin-morgan-staedte-sollten-autofrei-sein/20974692.html
Digitalisierung: Die Zuständigkeiten haben sich verlagert	haufe.de	News::NewsletterArticle	9	https://www.haufe.de/marketing-vertrieb/crm/digitalisierung-die-zustaendigkeiten-haben-sich-verlagert_124_443600.html
Interview zum neuen Lufthansa-Logo: „Eine Ikone ändert man weder leichtfertig noch radikal“	handelsblatt.com	News::NewsletterArticle	1	http://www.handelsblatt.com/adv/zukunftdesfliegens/interview-zum-neuen-lufthansa-logo-eine-ikone-aendert-man-weder-leichtfertig-noch-radikal/20957592.html
Cross Device Kampagnen - den Kunden wirklich überall erreichen	etailment.de	News::NewsletterArticle	2	http://etailment.de/news/stories/Marketing-Cross-Device-Kampagnen---den-Kunden-wirklich-ueberall-erreichen-20378
Siemens-Chef Kaeser: Die Digitalisierung wird viel schlimmer als unser Stellenabbau	faz.net	News::NewsletterArticle	9	http://www.faz.net/aktuell/wirtschaft/unternehmen/siemens-chef-joe-kaeser-sagt-die-digitalisierung-ist-das-groessere-problem-15455284.html
Digitalisierung: Bei neuen Technologien halten sich deutsche Firmen zurück	haufe.de	News::NewsletterArticle	1	https://www.haufe.de/marketing-vertrieb/crm/bei-neuen-technologien-warten-deutsche-unternehmen-ab_124_441644.html
FedEx: Mehr als 119.000 Datensätze frei abrufbar im Netz	logistik-watchblog.de	News::NewsletterArticle	1	https://www.logistik-watchblog.de/unternehmen/1416-fedex-119000-datensaetze-frei-abrufbar-netz.html
Vernetzung entlang der Supply Chain: Bosch bietet Services rund um Industrie 4.0	eurotransport.de	News::NewsletterArticle	2	https://www.eurotransport.de/news/vernetzung-entlang-der-supply-chain-bosch-bietet-services-rund-um-industrie-4-0-9854271.html
Im Gespräch als Raiffeisen-Präsidentin: Doch vermasselt Doris Leuthard gerade ihre zweite Karriere?	aargauerzeitung.ch	News::NewsletterArticle	3	https://www.aargauerzeitung.ch/schweiz/im-gespraech-als-raiffeisen-praesidentin-doch-vermasselt-doris-leuthard-gerade-ihre-zweite-karriere-132223547
8 ridiculous NRA defenses of the AR-15	mediamatters.org	News::NewsletterArticle	1	https://www.mediamatters.org/blog/2018/02/16/8-ridiculous-nra-defenses-ar-15/219408
Geschäft der deutschen Hersteller von Gebäudearmaturen verlangsamt	baulinks.de	News::NewsletterArticle	2	https://www.baulinks.de/webplugin/2018/0293.php4
Whitewave-Zukauf: Sojamilch und Sparkurs sollen Danone in Form bringen	handelsblatt.com	News::NewsletterArticle	1	http://www.handelsblatt.com/unternehmen/handel-konsumgueter/whitewave-zukauf-sojamilch-und-sparkurs-sollen-danone-in-form-bringen/20970878.html
Bayern: Kostenloses WLAN auf Autobahnrastplätzen freigeschaltet	golem.de	News::NewsletterArticle	1	https://www.golem.de/news/bayern-kostenloses-wlan-auf-autobahnrastplaetzen-freigeschaltet-1802-132841.html
Nach Einbruchsversuch: Zehntausende Haushalte in Berlin ohne Telefon und Internet	golem.de	News::NewsletterArticle	2	https://www.golem.de/news/nach-einbruchsversuch-zehntausende-haushalte-in-berlin-ohne-telefon-und-internet-1802-132839.html
5G is everywhere at the Pyeongchang Olympics	money.cnn.com	News::NewsletterArticle	1	http://money.cnn.com/2018/02/19/technology/pyeongchang-winter-olympics-5g-intel/index.html
Nach Sexskandal: London stoppt die Finanzierung von Oxfam	faz.net	News::NewsletterArticle	3	http://www.faz.net/aktuell/wirtschaft/london-stoppt-die-finanzierung-von-oxfam-15455775.html
Fertiggerichte: Steigern stark verarbeitete Lebensmittel das Krebsrisiko?	spiegel.de	News::NewsletterArticle	3	http://www.spiegel.de/gesundheit/ernaehrung/fertignahrung-erhoehen-stark-verarbeitete-lebensmittel-das-krebsrisiko-a-1193713.html
Niedersachsen: Keime aus der Klinik-Kanalisation	aerztezeitung.de	News::NewsletterArticle	2	http://www.aerztezeitung.de/politik_gesellschaft/article/957685/niedersachsen-keime-klinik-kanalisation.html
Roche übernimmt den Software-Anbieter Flatiron	inside-it.ch	News::NewsletterArticle	1	http://www.inside-it.ch/articles/50240
Pläne gegen die Wohnungsnot	zdf.de	News::NewsletterArticle	1	https://www.zdf.de/politik/berlin-direkt/videos/berlin-direkt-clip-2-202.html
Roche übernimmt Flatiron Health vollständig	fuw.ch	News::NewsletterArticle	2	https://www.fuw.ch/article/roche-uebernimmt-flatiron-health-vollstaendig/
Innovationsfonds: Apotheker starten groß angelegtes AMTS-Projekt	deutsche-apotheker-zeitung.de	News::NewsletterArticle	2	https://www.deutsche-apotheker-zeitung.de/news/artikel/2018/02/19/apotheker-starten-gross-angelegtes-amts-projekt
Hochschulen: Deutschland ist Preis-Leistungs-Sieger für Studenten aus dem Ausland	wiwo.de	News::NewsletterArticle	2	http://www.wiwo.de/erfolg/campus-mba/hochschulen-deutschland-ist-preis-leistungs-sieger-fuer-studenten-aus-dem-ausland/20971074.html
Panik zum Finale: So gelingt die Abschlussarbeit im Studium	n-tv.de	News::NewsletterArticle	3	https://www.n-tv.de/ratgeber/So-gelingt-die-Abschlussarbeit-im-Studium-article20280873.html
Mieten statt kaufen im Online-Handel 	internetworld.de	Cpp::Article	1	https://www.internetworld.de/e-commerce/e-commerce-services/mieten-statt-kaufen-im-online-handel-1472356.html
Triflex: Bereitschaft für Qualität beim Bauen ist da 	allgemeinebauzeitung.de	Cpp::Article	1	https://allgemeinebauzeitung.de/abz/triflex-bereitschaft-fuer-qualitaet-beim-bauen-ist-da-25955.html
Woran Big-Data-Analysen wirklich scheitern	bigdata-insider.de	Cpp::Article	1	https://www.bigdata-insider.de/woran-big-data-analysen-wirklich-scheitern-a-677594/
Wie Achtsamkeit Sie zu einer besseren Führungskraft machen kann	wiwo.de	Cpp::Article	1	http://www.wiwo.de/erfolg/beruf/arbeitsalltag-achtsamkeit-kann-sie-zu-einer-besseren-fuehrungskraft-machen/20941436.html
Arbeiten und Spaß dabei: “Arbeitslust muss man sich selber machen“	business-punk.com	Cpp::Article	2	http://www.business-punk.com/2018/02/arbeitslust-susanne-westphal/
Lange Kündigungsfrist: So kommen Sie aus Ihrem Vertrag raus	bewerbung.com	Cpp::Article	1	https://bewerbung.com/lange-kuendigungsfrist-tipps/
Arbeitsrecht: Mysterium Personalakte	sueddeutsche.de	Cpp::Article	1	http://www.sueddeutsche.de/karriere/arbeitsrecht-mysterium-personalakte-1.3868548
Kardiale Magnetresonanz-Bildgebung stärken: Partnerschaft zur Entwicklung und Produktintegration	med-eng.de	Cpp::Article	1	http://www.med-eng.de/startseite/kardiale-magnetresonanz-bildgebung-staerken-10773.html
Kruse: Eberhard Beck neuer Geschäftsführer Vertrieb	rationell-reinigen.de	Cpp::Article	2	https://www.rationell-reinigen.de/kruse-eberhard-beck-verstaerkt-geschaeftsfuehrung/150/23470/366457
Lachen ist gesund: Die 44 besten Bürowitze | karrierebibel.de	karrierebibel.de	Cpp::Article	1	https://karrierebibel.de/lachen-ist-gesund/
